ulid,timestamp,country,scenario
01K358HV56RNT7MMQWFKRFJG15,2025-08-21T10:53:55.621673,AUS,tobacco_t5
01K358HVP6EK9Y69WAG5ENM03Q,2025-08-21T10:53:55.621673,AUT,tobacco_t5
01K358HW60WKWQ8NC1ZGTNNV09,2025-08-21T10:53:55.621673,AZE,tobacco_t5
01K358HWN75J3513YJ8T9RA7TX,2025-08-21T10:53:55.621673,BHS,tobacco_t5
01K358HX5F2AWCWETVS2PARWT7,2025-08-21T10:53:55.621673,BHR,tobacco_t5
01K358HXNXFDBS0FXH51X4FSQA,2025-08-21T10:53:55.621673,BGD,tobacco_t5
01K358HY4QX81GJEXRVWZ3W2DJ,2025-08-21T10:53:55.621673,BRB,tobacco_t5
01K358HYM73MRD730TAWKWRCDP,2025-08-21T10:53:55.621673,BLR,tobacco_t5
01K358HZ35KZXSQJHPEZHBC7JA,2025-08-21T10:53:55.621673,BEL,tobacco_t5
01K358HZK83GK3P2YPRYZMY9SP,2025-08-21T10:53:55.621673,BLZ,tobacco_t5
01K358J06GBN30NA0606KRXC2Y,2025-08-21T10:53:55.621673,BEN,tobacco_t5
01K358J17017A45BQN9Q0W9AHD,2025-08-21T10:53:55.621673,BTN,tobacco_t5
01K358J1PRHD0GRREQ9JCD2149,2025-08-21T10:53:55.621673,BIH,tobacco_t5
01K358J27SPF44SN4R5MVYGTTF,2025-08-21T10:53:55.621673,BWA,tobacco_t5
01K358J2QWST6Q8ZWH4MADCG1T,2025-08-21T10:53:55.621673,BRA,tobacco_t5
01K358J3BTK6G5J854FYF550YT,2025-08-21T10:53:55.621673,BRN,tobacco_t5
01K358J3VH2Y1G8ZHXAAQXQ2NH,2025-08-21T10:53:55.621673,BGR,tobacco_t5
01K358J4BTBNSY2Z4CHDXKK3JD,2025-08-21T10:53:55.621673,BFA,tobacco_t5
01K358J4VMDX698TSDSCEKJM4R,2025-08-21T10:53:55.621673,BDI,tobacco_t5
01K358J5BBXKW8HSRCEBDE3Z94,2025-08-21T10:53:55.621673,KHM,tobacco_t5
01K358J5TSWDTB27P5F1WB8DQQ,2025-08-21T10:53:55.621673,CMR,tobacco_t5
01K358J684S1ATEA76AXGSV789,2025-08-21T10:53:55.621673,CAN,tobacco_t5
01K358J6QXVARXR3ACJK7N062K,2025-08-21T10:53:55.621673,CPV,tobacco_t5
01K358J79RP7MV3PHHYVH5JVK8,2025-08-21T10:53:55.621673,CAF,tobacco_t5
01K358J7R21Q8PSX39YNYK6TD0,2025-08-21T10:53:55.621673,TCD,tobacco_t5
01K358J8R0RWWCQFMTYAXGCNVH,2025-08-21T10:53:55.621673,CHL,tobacco_t5
01K358J95FGCP33EDEQS6ZVFA7,2025-08-21T10:53:55.621673,CHN,tobacco_t5
01K358J9NAXMQEZHZREC0C2PCA,2025-08-21T10:53:55.621673,COL,tobacco_t5
01K358JA4X8792Z54SB3CXGQFT,2025-08-21T10:53:55.621673,COM,tobacco_t5
01K358JANFPRFVGJ7WASKTCEG3,2025-08-21T10:53:55.621673,COG,tobacco_t5
01K358JB2Z0045JRGEKG4ZJ070,2025-08-21T10:53:55.621673,COD,tobacco_t5
01K358JBHXVN1NJ9QYFTSVHGPV,2025-08-21T10:53:55.621673,CRI,tobacco_t5
01K358JC1A6Z8EXFRMFTG9A6J0,2025-08-21T10:53:55.621673,CIV,tobacco_t5
01K358JCJ5EM1PJRW2XBF9S7KN,2025-08-21T10:53:55.621673,HRV,tobacco_t5
01K358JD25W466XXENMAHPZRH3,2025-08-21T10:53:55.621673,CUB,tobacco_t5
01K358JDGX8Z42TNJFFC4N8W19,2025-08-21T10:53:55.621673,CYP,tobacco_t5
01K358JE0HJXJ545VFJVE946JY,2025-08-21T10:53:55.621673,CZE,tobacco_t5
01K358JEG0WP9C5E8XS94CNRMA,2025-08-21T10:53:55.621673,DNK,tobacco_t5
01K358JF7KN6B5QEXXJESAY0TJ,2025-08-21T10:53:55.621673,DJI,tobacco_t5
01K358JG1EPZCED5TYWMSDRV5J,2025-08-21T10:53:55.621673,DOM,tobacco_t5
01K358JGH2525YT78JE7QERSWT,2025-08-21T10:53:55.621673,EGY,tobacco_t5
01K358JH136Z19SYF9ZK46MJWW,2025-08-21T10:53:55.621673,SLV,tobacco_t5
01K358JHGKM06MDFW5W7CMVZSX,2025-08-21T10:53:55.621673,GNQ,tobacco_t5
01K358JJ02BW68FRYKFGG5BBVG,2025-08-21T10:53:55.621673,ERI,tobacco_t5
01K358JJFHB7DE6AA9ESFCY7QT,2025-08-21T10:53:55.621673,EST,tobacco_t5
01K358JJZ4DR9PXQFFPBTZK1D4,2025-08-21T10:53:55.621673,ETH,tobacco_t5
01K358JKE4KGNGF5QC9PXVSDRN,2025-08-21T10:53:55.621673,FJI,tobacco_t5
01K358JKXD58TPB2XC3D3K4DHF,2025-08-21T10:53:55.621673,FIN,tobacco_t5
01K358JMDZTM2GRV0SQ84GDHGM,2025-08-21T10:53:55.621673,FRA,tobacco_t5
01K358JMXJC3SYMJMACV8QTVA1,2025-08-21T10:53:55.621673,GAB,tobacco_t5
01K358JNE5DH3W0N7G83QRSXR6,2025-08-21T10:53:55.621673,GMB,tobacco_t5
01K358JNXSPZAEGATPFD1K0XYH,2025-08-21T10:53:55.621673,GEO,tobacco_t5
01K358JPDEWR8V0YMWW2TYNQ3T,2025-08-21T10:53:55.621673,DEU,tobacco_t5
01K358JPX5BJDQ27SY745839FE,2025-08-21T10:53:55.621673,GHA,tobacco_t5
01K358JQCC609W01F7J7PRFAJ2,2025-08-21T10:53:55.621673,GRC,tobacco_t5
01K358JQW5YW1V6CJKH9NZ0Q5R,2025-08-21T10:53:55.621673,GTM,tobacco_t5
01K358JRBXYFN5QS9H79J9DPG7,2025-08-21T10:53:55.621673,GIN,tobacco_t5
01K358JRVHQRHJV7V9JWRC2EV2,2025-08-21T10:53:55.621673,GNB,tobacco_t5
01K358JSB0BV3R68MFJM1CRQ3Z,2025-08-21T10:53:55.621673,GUY,tobacco_t5
01K358JST43DQAGSKM02KVFJ32,2025-08-21T10:53:55.621673,HTI,tobacco_t5
01K358JT9JRZ1FPTXXKYP8164F,2025-08-21T10:53:55.621673,HND,tobacco_t5
01K358JTS2ZHQ10E8G8PRX5E5H,2025-08-21T10:53:55.621673,HUN,tobacco_t5
01K358JV7C8NJZPMETRTE28GBJ,2025-08-21T10:53:55.621673,ISL,tobacco_t5
01K358JVQXDZJ7CN5BSVVAMAC9,2025-08-21T10:53:55.621673,IND,tobacco_t5
01K358JW86FRHBN1Q1MVVDQFZ9,2025-08-21T10:53:55.621673,IDN,tobacco_t5
01K358JWQX8400ACC1HW6BH08M,2025-08-21T10:53:55.621673,IRN,tobacco_t5
01K358JZ4V1CYYB1EZ7BJ7NA3Q,2025-08-21T10:53:55.621673,IRQ,tobacco_t5
01K358JZKWQ8SSN33EY06X0BZV,2025-08-21T10:53:55.621673,IRL,tobacco_t5
01K358K02WQ6EWZ349PKYJGD23,2025-08-21T10:53:55.621673,ISR,tobacco_t5
01K358K14XZ09SE8VC5THCR0XE,2025-08-21T10:53:55.621673,ITA,tobacco_t5
01K358K1MGA6R6R5TVMZ2609YR,2025-08-21T10:53:55.621673,JAM,tobacco_t5
01K358K251QY29P3N3DA1616WT,2025-08-21T10:53:55.621673,JPN,tobacco_t5
01K358K2MHKZBJ994EXKZFZ706,2025-08-21T10:53:55.621673,JOR,tobacco_t5
01K358K33SGDT4HKVDW9929VS5,2025-08-21T10:53:55.621673,KAZ,tobacco_t5
01K358K3K0HSSAAC2E0DQXW6Y8,2025-08-21T10:53:55.621673,KEN,tobacco_t5
01K358K42Q2N1CFWDTY17NF248,2025-08-21T10:53:55.621673,PRK,tobacco_t5
01K358K4JJ6VDAD24HBN73CCWB,2025-08-21T10:53:55.621673,KOR,tobacco_t5
01K358K51ZKYF0R0HZWDC7GXG6,2025-08-21T10:53:55.621673,KWT,tobacco_t5
01K358K5FH6Y2ZJ2FKP6G5697T,2025-08-21T10:53:55.621673,KGZ,tobacco_t5
01K358K5ZQ8FCJ3BEFA7KZSVY5,2025-08-21T10:53:55.621673,LAO,tobacco_t5
01K358K6FY4X9TBV12P2EHJN9J,2025-08-21T10:53:55.621673,LVA,tobacco_t5
01K358K6ZQZK1HSFMEX3JRQCEC,2025-08-21T10:53:55.621673,LBN,tobacco_t5
01K358K7F70CB0KV9PF4AE6ER0,2025-08-21T10:53:55.621673,LSO,tobacco_t5
01K358K7Z3WC1A294SNY1RHK4F,2025-08-21T10:53:55.621673,LBR,tobacco_t5
01K358K8CA37WHBVPSNEDS8XC8,2025-08-21T10:53:55.621673,LBY,tobacco_t5
01K358K8W52DCBAF429259FJ69,2025-08-21T10:53:55.621673,LTU,tobacco_t5
01K358K9BKFNGNT0TJ0EH40D2T,2025-08-21T10:53:55.621673,LUX,tobacco_t5
01K358K9VFBRS9X4NCTFQ6W4DH,2025-08-21T10:53:55.621673,MKD,tobacco_t5
01K358KAANXGYX5X0N4RV4XDEX,2025-08-21T10:53:55.621673,MDG,tobacco_t5
01K358KATWSG3QZ6ZR9QHJJQ0V,2025-08-21T10:53:55.621673,MWI,tobacco_t5
01K358KB8K5CBCYDENRN7Y8DF2,2025-08-21T10:53:55.621673,MYS,tobacco_t5
01K358KBV5DD9G8ANJMH10FHDP,2025-08-21T10:53:55.621673,MDV,tobacco_t5
01K358KCASMRYCYYNE7B40YQX8,2025-08-21T10:53:55.621673,MLI,tobacco_t5
01K358KCTEP772CYHKPZQ38WTX,2025-08-21T10:53:55.621673,MLT,tobacco_t5
01K358KDBFKK9GV7VRG9PTXZXC,2025-08-21T10:53:55.621673,MRT,tobacco_t5
01K358KENBBSSHTPY23D3ATJAF,2025-08-21T10:53:55.621673,MUS,tobacco_t5
01K358KF4WWR0XRY5VZNWKKT1D,2025-08-21T10:53:55.621673,MEX,tobacco_t5
01K358KFSX7A6819FS0RSKNPX7,2025-08-21T10:53:55.621673,MDA,tobacco_t5
01K358KG8CWPCKQWWAS0NKTRQ7,2025-08-21T10:53:55.621673,MNG,tobacco_t5
01K358KGRAJB558QFPNY9FPZAT,2025-08-21T10:53:55.621673,MNE,tobacco_t5
01K358KJ4S9X94CVAVQZJE683Z,2025-08-21T10:53:55.621673,MAR,tobacco_t5
01K358KJPJ5C5CF7QY2GB9GX91,2025-08-21T10:53:55.621673,MOZ,tobacco_t5
01K358KK66ARP7JD947GF01APQ,2025-08-21T10:53:55.621673,MMR,tobacco_t5
01K358KKPGDZQ2MGX6JAPEHT0F,2025-08-21T10:53:55.621673,NAM,tobacco_t5
01K358KM4FDRH27EKC3KRJXFQR,2025-08-21T10:53:55.621673,NPL,tobacco_t5
01K358KMKWBWYSMS6243GPR0CY,2025-08-21T10:53:55.621673,NLD,tobacco_t5
01K358KN4QXG7KT3NV48PP8886,2025-08-21T10:53:55.621673,NZL,tobacco_t5
01K358KNMB9C7FCKX4MJPX640Z,2025-08-21T10:53:55.621673,NIC,tobacco_t5
01K358KP3HQ91ZHZPAC9QGV6ET,2025-08-21T10:53:55.621673,NER,tobacco_t5
01K358KPK28YGB2E0H6P65GYDD,2025-08-21T10:53:55.621673,NGA,tobacco_t5
01K358KQN9SJ00EMF16KZ0FSC5,2025-08-21T10:53:55.621673,NOR,tobacco_t5
01K358KR4NTJ2WV7R1BRMKEP2N,2025-08-21T10:53:55.621673,OMN,tobacco_t5
01K358KS2TNH49YZNGC9M38PBA,2025-08-21T10:53:55.621673,PAK,tobacco_t5
01K358KSJ70R5TQ17Y371J5B1P,2025-08-21T10:53:55.621673,PAN,tobacco_t5
01K358KT2E9Q8TT17X6QHRSE55,2025-08-21T10:53:55.621673,PNG,tobacco_t5
01K358KTJ29N1VVFER1N037KJG,2025-08-21T10:53:55.621673,PRY,tobacco_t5
01K358KV23XG6PGBR76XBTST51,2025-08-21T10:53:55.621673,PHL,tobacco_t5
01K358KVSGGVGFK9HTDJ3FTH9Z,2025-08-21T10:53:55.621673,POL,tobacco_t5
01K358KW93RX93ND0D6BYA8ASR,2025-08-21T10:53:55.621673,PRT,tobacco_t5
01K358KWWF9FJKVN878GPRZXTC,2025-08-21T10:53:55.621673,QAT,tobacco_t5
01K358KXBS84HVCM8EQ3QZW0JG,2025-08-21T10:53:55.621673,ROU,tobacco_t5
01K358KXVJWNMGEK81HX1S4VHR,2025-08-21T10:53:55.621673,RUS,tobacco_t5
01K358KYAS4ESKAQ8KP9MHE40C,2025-08-21T10:53:55.621673,RWA,tobacco_t5
01K358KYWKEVN89QS4G5EAX917,2025-08-21T10:53:55.621673,WSM,tobacco_t5
01K358KZC04N84XQSV8DW9CXBK,2025-08-21T10:53:55.621673,STP,tobacco_t5
01K358KZVM1G5B4JYHJ974N1YH,2025-08-21T10:53:55.621673,SAU,tobacco_t5
01K358M0BJ0120SSEB7QFVQMM4,2025-08-21T10:53:55.621673,SEN,tobacco_t5
01K358M0TB7M115EPPEVG20D1C,2025-08-21T10:53:55.621673,SRB,tobacco_t5
01K358M195XTY1XMK8JYWBME8E,2025-08-21T10:53:55.621673,SYC,tobacco_t5
01K358M1R91N1V3APX4TNCJXB4,2025-08-21T10:53:55.621673,SLE,tobacco_t5
01K358M27QGHTZF1FJG2MKV106,2025-08-21T10:53:55.621673,SGP,tobacco_t5
01K358M2MB0XQX2TN4VJ7B1QAC,2025-08-21T10:53:55.621673,SVK,tobacco_t5
01K358M3A13ZB5FSZCH4QCDK81,2025-08-21T10:53:55.621673,SVN,tobacco_t5
01K358M3QSETSNS16BN2QWDXAZ,2025-08-21T10:53:55.621673,SLB,tobacco_t5
01K358M4754K0JB2S6ZWAXDAF0,2025-08-21T10:53:55.621673,SOM,tobacco_t5
01K358M4ZFWM1Y6DJ2D5ZVMSYV,2025-08-21T10:53:55.621673,ZAF,tobacco_t5
01K358M5FARY4GG06QGX1D1Y2W,2025-08-21T10:53:55.621673,ESP,tobacco_t5
01K358M5Z7W88HEXZ0MFZ0PCPP,2025-08-21T10:53:55.621673,LKA,tobacco_t5
01K358M6EHYPR328S68820VSCZ,2025-08-21T10:53:55.621673,SDN,tobacco_t5
01K358M6YD9EXAYJM9RVS5XDRC,2025-08-21T10:53:55.621673,SUR,tobacco_t5
01K358M7DZ0D4Y6G9FCRMPK26M,2025-08-21T10:53:55.621673,SWZ,tobacco_t5
01K358M7VZZM58G7KVV0777JQ4,2025-08-21T10:53:55.621673,SWE,tobacco_t5
01K358M8C1VB5T40W1VXFY4G9K,2025-08-21T10:53:55.621673,CHE,tobacco_t5
01K358M8S5YGXYAZ74TNC4Z13F,2025-08-21T10:53:55.621673,SYR,tobacco_t5
01K358M9BKWDE2ZEADH2S27EYY,2025-08-21T10:53:55.621673,TJK,tobacco_t5
01K358M9RCBP6Z8N06K1WGHA34,2025-08-21T10:53:55.621673,TZA,tobacco_t5
01K358MA6Q6AF9699PC365XHM2,2025-08-21T10:53:55.621673,THA,tobacco_t5
01K358MAM2VFBMMG0N3YCGF86Q,2025-08-21T10:53:55.621673,TGO,tobacco_t5
01K358MB2CK1QW32094JJEKERV,2025-08-21T10:53:55.621673,TON,tobacco_t5
01K358MBSKPWDJR56429PA3830,2025-08-21T10:53:55.621673,TTO,tobacco_t5
01K358MC82YSZ5J57BZ9K241F6,2025-08-21T10:53:55.621673,TUN,tobacco_t5
01K358MCV656R0R9T1446ETWK0,2025-08-21T10:53:55.621673,TUR,tobacco_t5
01K358MDNJY8X6QKE43TT9M9M1,2025-08-21T10:53:55.621673,UGA,tobacco_t5
01K358ME3W35JPHZ2N37BPT8GX,2025-08-21T10:53:55.621673,UKR,tobacco_t5
01K358MEK0P1RYB3FWV5J8R0PK,2025-08-21T10:53:55.621673,ARE,tobacco_t5
01K358MEZRJA4YSBV7BMFDXCGS,2025-08-21T10:53:55.621673,GBR,tobacco_t5
01K358MFE5PC56NY17CDYZA8WN,2025-08-21T10:53:55.621673,USA,tobacco_t5
01K358MFWN2V4SHTXT7SRSFRZK,2025-08-21T10:53:55.621673,URY,tobacco_t5
01K358MGBA4H98WKDG4Z8V32YB,2025-08-21T10:53:55.621673,UZB,tobacco_t5
01K358MGTM82F5616NZRE7H216,2025-08-21T10:53:55.621673,VUT,tobacco_t5
01K358MH98XY3RRJG2MCJA93D6,2025-08-21T10:53:55.621673,VEN,tobacco_t5
01K358MHXEBFZ045S4ZGJ6EHED,2025-08-21T10:53:55.621673,VNM,tobacco_t5
01K358MJBXT7GBHXR7RXHFBZGY,2025-08-21T10:53:55.621673,YEM,tobacco_t5
01K358MJT3G738ZP1VP2RXSTVP,2025-08-21T10:53:55.621673,ZMB,tobacco_t5
01K358MK6YHQ48C3N3JZX1BHCT,2025-08-21T10:53:55.621673,ZWE,tobacco_t5
01K358MD9C9FBSBT5B02NBR36Z,2025-08-21T10:53:55.621673,TKM,tobacco_t5
